Year,Distance,Engine_capacity(cm3),Age,km_year
2006,283000.0,2500.0,16,17687.5
2019,7500.0,1500.0,3,2500.0
2006,258000.0,1991.0,16,16125.0
2015,244000.0,2200.0,7,34857.142857142855
2013,90000.0,1998.0,9,10000.0
2016,145000.0,1400.0,6,24166.666666666668
2018,33000.0,1800.0,4,8250.0
2014,172026.0,1500.0,8,21503.25
1988,234786.0,2200.0,34,6905.470588235294
2009,123000.0,2400.0,13,9461.53846153846
1994,123456.0,2500.0,28,4409.142857142857
2013,130600.0,2500.0,9,14511.111111111111
2015,200167.0,1400.0,7,28595.285714285717
2011,196000.0,1600.0,11,17818.18181818182
2016,125000.0,1500.0,6,20833.33333333333
2011,284394.0,2000.0,11,25854.0
2004,216000.0,1600.0,18,12000.0
2016,118000.0,2000.0,6,19666.666666666668
2015,165212.0,2000.0,7,23601.714285714286
1993,123456.0,1900.0,29,4257.103448275862
2001,288000.0,3000.0,21,13714.285714285714
2005,230000.0,4200.0,17,13529.411764705885
1994,280000.0,2800.0,28,10000.0
2011,181000.0,2200.0,11,16454.545454545456
2018,115922.0,1500.0,4,28980.5
2007,284668.0,3000.0,15,18977.866666666665
2015,40000.0,2000.0,7,5714.285714285715
2014,130000.0,1400.0,8,16250.0
2011,132000.0,1800.0,11,12000.0
1998,140000.0,1600.0,24,5833.333333333333
2019,44000.0,1950.0,3,14666.666666666666
2013,202000.0,1400.0,9,22444.444444444445
2015,93000.0,1200.0,7,13285.714285714286
2008,171000.0,2500.0,14,12214.285714285714
2017,72713.0,2993.0,5,14542.6
1997,320000.0,2200.0,25,12800.0
1997,269000.0,1998.0,25,10760.0
2007,125000.0,1500.0,15,8333.333333333334
2009,189000.0,1400.0,13,14538.46153846154
2006,250000.0,1700.0,16,15625.0
2009,135000.0,1800.0,13,10384.615384615385
2003,310000.0,2700.0,19,16315.78947368421
2011,59000.0,1461.0,11,5363.636363636364
2013,130000.0,3500.0,9,14444.444444444443
2006,340000.0,3000.0,16,21250.0
2014,177000.0,2200.0,8,22125.0
2017,20000.0,2000.0,5,4000.0
2006,180000.0,1400.0,16,11250.0
2002,248000.0,2500.0,20,12400.0
2012,162000.0,1956.0,10,16200.0
2020,24000.0,1600.0,2,12000.0
2015,101000.0,1300.0,7,14428.57142857143
2010,203000.0,1800.0,12,16916.666666666668
2006,235619.0,2000.0,16,14726.1875
2014,265000.0,1400.0,8,33125.0
2009,238000.0,1798.0,13,18307.69230769231
2018,22900.0,2000.0,4,5725.0
2011,73250.0,2400.0,11,6659.090909090909
2018,42000.0,3498.0,4,10500.0
2013,190000.0,2500.0,9,21111.11111111111
2001,400000.0,2485.0,21,19047.61904761905
2018,25000.0,2000.0,4,6250.0
2016,80000.0,1600.0,6,13333.333333333334
1993,400000.0,3000.0,29,13793.103448275862
2008,300000.0,1400.0,14,21428.571428571428
2010,94000.0,1400.0,12,7833.333333333333
2014,257000.0,2200.0,8,32125.0
2020,30000.0,2000.0,2,15000.0
2016,116000.0,1800.0,6,19333.33333333333
2011,190000.0,1400.0,11,17272.727272727272
2014,187300.0,1800.0,8,23412.5
2018,59000.0,1500.0,4,14750.0
2013,187000.0,3000.0,9,20777.777777777777
1995,229000.0,2000.0,27,8481.481481481482
2011,160000.0,2000.0,11,14545.454545454546
1996,260000.0,1800.0,26,10000.0
2009,24000.0,1400.0,13,1846.1538461538464
2014,58298.0,1800.0,8,7287.25
2006,159000.0,2300.0,16,9937.5
2014,241000.0,2000.0,8,30125.0
2012,48000.0,2000.0,10,4800.0
2006,217000.0,2699.0,16,13562.5
2002,12345.0,2700.0,20,617.25
2008,172000.0,2200.0,14,12285.714285714286
2006,112691.0,1600.0,16,7043.1875
2017,115000.0,2000.0,5,23000.0
2009,250000.0,1400.0,13,19230.76923076923
2014,85000.0,2000.0,8,10625.0
2014,120000.0,3000.0,8,15000.0
1997,300000.0,2500.0,25,12000.0
2002,265000.0,3000.0,20,13250.0
2018,97000.0,2199.0,4,24250.0
2009,123000.0,1500.0,13,9461.53846153846
2012,159921.0,1467.0,10,15992.1
2004,230000.0,2500.0,18,12777.777777777776
2014,184000.0,2000.0,8,23000.0
2010,202000.0,2400.0,12,16833.333333333332
2017,109200.0,1500.0,5,21840.0
2011,180000.0,1596.0,11,16363.636363636364
2007,300000.0,1300.0,15,20000.0
2014,121467.0,1000.0,8,15183.375
2013,235000.0,2000.0,9,26111.11111111111
1993,500000.0,1600.0,29,17241.379310344826
2014,53000.0,2200.0,8,6625.0
2007,194000.0,2498.0,15,12933.333333333334
2010,200200.0,1400.0,12,16683.333333333332
1994,227000.0,1800.0,28,8107.142857142857
2018,33000.0,1800.0,4,8250.0
2000,286000.0,2000.0,22,13000.0
2000,430000.0,1900.0,22,19545.454545454544
2007,246000.0,1461.0,15,16400.0
2015,158000.0,2000.0,7,22571.42857142857
2006,290000.0,2200.0,16,18125.0
2000,245450.0,1400.0,22,11156.818181818182
2006,320000.0,3500.0,16,20000.0
2013,26000.0,1200.0,9,2888.8888888888887
2013,196000.0,2000.0,9,21777.777777777777
2012,172000.0,1500.0,10,17200.0
1992,304229.0,2000.0,30,10140.966666666667
2012,216518.0,1500.0,10,21651.8
2000,300099.0,2000.0,22,13640.863636363636
2000,214567.0,1900.0,22,9753.045454545454
2012,107000.0,1500.0,10,10700.0
2005,250000.0,1686.0,17,14705.882352941177
2011,125000.0,3000.0,11,11363.636363636364
2012,240000.0,1500.0,10,24000.0
2001,300000.0,200.0,21,14285.714285714286
2004,400000.0,2700.0,18,22222.222222222223
2006,123000.0,2500.0,16,7687.5
2016,199950.0,1500.0,6,33325.0
2007,185000.0,1900.0,15,12333.333333333334
2016,180000.0,1500.0,6,30000.0
2017,154000.0,1400.0,5,30800.0
2011,213000.0,1500.0,11,19363.636363636364
2016,25000.0,1500.0,6,4166.666666666667
1996,240000.0,1989.0,26,9230.76923076923
2010,235000.0,1600.0,12,19583.33333333333
2016,61000.0,3000.0,6,10166.666666666666
2007,123456.0,2200.0,15,8230.4
2009,187000.0,1400.0,13,14384.615384615385
2014,120000.0,3000.0,8,15000.0
2006,64000.0,2103.0,16,4000.0
2016,144950.0,1200.0,6,24158.33333333333
2016,17500.0,2000.0,6,2916.6666666666665
1996,250000.0,1800.0,26,9615.384615384615
2009,222000.0,1500.0,13,17076.923076923078
2019,67541.0,2500.0,3,22513.666666666668
2005,250000.0,3000.0,17,14705.882352941177
2014,163000.0,1398.0,8,20375.0
2010,294226.0,1400.0,12,24518.83333333333
1989,321000.0,2000.0,33,9727.272727272728
2008,200000.0,2200.0,14,14285.714285714286
2006,275000.0,2200.0,16,17187.5
2013,250000.0,1800.0,9,27777.777777777777
2012,133000.0,1400.0,10,13300.0
2015,178000.0,2000.0,7,25428.571428571428
1997,156000.0,1500.0,25,6240.0
1994,245000.0,1600.0,28,8750.0
2016,84000.0,1600.0,6,14000.0
2009,188000.0,2400.0,13,14461.53846153846
2016,28200.0,2000.0,6,4700.0
2011,191000.0,1800.0,11,17363.636363636364
2004,290000.0,1900.0,18,16111.111111111111
2011,215000.0,1300.0,11,19545.454545454544
2015,199914.0,1400.0,7,28559.14285714286
2015,140000.0,2000.0,7,20000.0
2014,135000.0,1500.0,8,16875.0
2013,37200.0,5000.0,9,4133.333333333333
2014,296000.0,2200.0,8,37000.0
1990,59863.0,1900.0,32,1870.71875
1995,390584.0,3000.0,27,14466.074074074077
2007,280000.0,1400.0,15,18666.666666666668
2017,22000.0,2000.0,5,4400.0
2010,250000.0,1900.0,12,20833.33333333333
2014,170000.0,1400.0,8,21250.0
2020,21500.0,1400.0,2,10750.0
2011,77600.0,1400.0,11,7054.545454545455
2014,137000.0,1000.0,8,17125.0
2008,214000.0,1500.0,14,15285.714285714286
1982,24444.0,1700.0,40,611.1
2002,294000.0,1600.0,20,14700.0
2007,180000.0,1400.0,15,12000.0
2006,215000.0,1800.0,16,13437.5
2013,186151.0,1461.0,9,20683.444444444445
2015,120000.0,1364.0,7,17142.85714285714
2004,256380.0,2496.0,18,14243.333333333334
2001,174000.0,1600.0,21,8285.714285714286
2014,257000.0,2000.0,8,32125.0
1997,215000.0,1800.0,25,8600.0
2004,140000.0,2800.0,18,7777.777777777777
2007,127323.0,1500.0,15,8488.2
2019,40000.0,2000.0,3,13333.333333333334
2016,80000.0,1600.0,6,13333.333333333334
2016,21500.0,2000.0,6,3583.333333333333
1998,230000.0,1800.0,24,9583.333333333334
2009,200500.0,1600.0,13,15423.076923076924
2017,62000.0,1798.0,5,12400.0
2012,150000.0,2500.0,10,15000.0
2013,185000.0,1800.0,9,20555.555555555555
2008,163000.0,1400.0,14,11642.857142857143
1997,350000.0,1800.0,25,14000.0
1991,12345.0,2000.0,31,398.2258064516129
2010,176000.0,1900.0,12,14666.666666666666
2001,300000.0,1400.0,21,14285.714285714286
2012,180000.0,1400.0,10,18000.0
2017,141000.0,2200.0,5,28200.0
2015,84000.0,1400.0,7,12000.0
2006,322960.0,2000.0,16,20185.0
2011,185200.0,1200.0,11,16836.363636363636
2007,207000.0,2000.0,15,13800.0
2000,245783.0,2900.0,22,11171.954545454546
2013,125000.0,1400.0,9,13888.888888888889
1986,120000.0,1600.0,36,3333.333333333333
2008,242500.0,2459.0,14,17321.428571428572
2006,150000.0,1400.0,16,9375.0
2005,304323.0,3000.0,17,17901.352941176472
2018,63641.0,1500.0,4,15910.25
2016,92000.0,1495.0,6,15333.333333333334
2007,245833.0,2200.0,15,16388.866666666665
2007,182000.0,1400.0,15,12133.333333333334
2009,197000.0,1500.0,13,15153.846153846154
2004,380000.0,2200.0,18,21111.11111111111
1998,320000.0,1800.0,24,13333.333333333334
2011,107000.0,1500.0,11,9727.272727272728
2016,211609.0,2000.0,6,35268.166666666664
2008,350583.0,1998.0,14,25041.64285714286
1991,285000.0,1598.0,31,9193.548387096776
2017,37000.0,1198.0,5,7400.0
2012,125650.0,1400.0,10,12565.0
2007,168000.0,3000.0,15,11200.0
2001,350000.0,2200.0,21,16666.666666666668
2015,160000.0,1400.0,7,22857.14285714286
2015,133773.0,1500.0,7,19110.42857142857
1993,260000.0,1600.0,29,8965.51724137931
2019,44000.0,1460.0,3,14666.666666666666
2006,277000.0,1400.0,16,17312.5
2016,147000.0,2000.0,6,24500.0
2004,360000.0,2200.0,18,20000.0
2018,47500.0,1600.0,4,11875.0
2017,153742.0,1500.0,5,30748.4
2007,246000.0,1461.0,15,16400.0
2004,303005.0,200.0,18,16833.61111111111
2012,200000.0,2000.0,10,20000.0
2007,284627.0,1397.0,15,18975.13333333333
2013,145879.0,2000.0,9,16208.777777777776
2016,156000.0,1600.0,6,26000.0
2019,43000.0,1460.0,3,14333.333333333334
2018,40000.0,1800.0,4,10000.0
2012,172000.0,1461.0,10,17200.0
2014,148000.0,1461.0,8,18500.0
1999,315000.0,1800.0,23,13695.652173913044
2015,123500.0,1598.0,7,17642.85714285714
2002,455000.0,1897.0,20,22750.0
2012,201000.0,3000.0,10,20100.0
1994,22222.0,2000.0,28,793.6428571428571
2015,47000.0,1200.0,7,6714.285714285715
2014,202000.0,2200.0,8,25250.0
2008,130000.0,2300.0,14,9285.714285714286
1990,14000.0,1300.0,32,437.5
2016,92566.0,2000.0,6,15427.666666666666
2018,7000.0,2000.0,4,1750.0
2015,168350.0,2000.0,7,24050.0
2015,68000.0,1600.0,7,9714.285714285714
